frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2277,1548.0,[2141.9425227847064 1252.4710788825294 2898.533149388644 1984.962837018859],[2425.2890625 1778.5440673828125 2623.013671875 1857.1534423828125],0.7086638808250427,BP63LYH,0.7997579446659346
2280,1548.0,[2151.985867998111 1260.2415208249843 2909.5567536765207 1993.9532506460534],[2426.530517578125 1786.9306640625 2626.125732421875 1868.813232421875],0.7036229968070984,BP63LYH,0.6073862779069534
2281,1548.0,[2152.8848484805458 1261.063949927986 2909.9752396658687 1994.5239352796975],[2426.534423828125 1786.9295654296875 2626.07177734375 1868.85498046875],0.7040207386016846,BP63LYH,0.6073862779069534
2282,1548.0,[2155.4239148379597 1265.6342055587022 2915.967416354097 1998.386266299253],[2434.570556640625 1791.099609375 2623.683349609375 1874.818359375],0.721869707107544,BP63LYH,0.34849422250092366
2283,1548.0,[2152.1662301172223 1270.5055560230285 2910.1864940150303 2003.890875812377],[2429.962158203125 1791.3907470703125 2625.937744140625 1880.8377685546875],0.7267872095108032,BP63LYH,0.4000616811575526
2284,1548.0,[2155.913608219957 1273.9055200150815 2920.389796949707 2007.523154936207],[2430.2314453125 1796.0914306640625 2630.23828125 1885.4600830078125],0.6968157291412354,BP63LYH,0.5758498568634585
2285,1548.0,[2156.4005147072385 1276.9166249126029 2926.2411017082477 2010.3206462433568],[2434.036865234375 1802.6474609375 2636.7353515625 1891.6663818359375],0.6945638656616211,BP63LYH,0.8998512315251976
2288,1548.0,[2157.333390279911 1282.378542993965 2934.1315208518495 2021.2278417549726],[2433.447021484375 1809.759521484375 2634.189208984375 1895.442626953125],0.6566980481147766,BP63LYH,0.8250948299010292
2289,1548.0,[2158.724322174759 1283.7945235238592 2936.2445168041854 2025.5914910125055],[2438.1484375 1816.38134765625 2634.296142578125 1901.56494140625],0.6694614887237549,BP63LYH,0.6710504639188688
2290,1548.0,[2156.0688583958545 1292.4143994009137 2938.4589602005726 2040.5670482229007],[2442.437255859375 1819.6754150390625 2635.84228515625 1902.9364013671875],0.6975491642951965,BP63LYH,0.7084855977891316
2291,1548.0,[2154.525680719076 1295.6431147726848 2937.9420738050344 2048.4444523330744],[2439.6337890625 1824.93896484375 2640.97412109375 1905.3046875],0.7082251310348511,BP63LYH,0.7367468765993622
2292,1548.0,[2154.805002638089 1297.423385087843 2939.7020033929048 2054.0118181562043],[2442.42138671875 1824.32421875 2640.655517578125 1907.1585693359375],0.676887571811676,BP63LYH,0.9039669396540496
2293,1548.0,[2154.5052510921714 1297.375221972364 2940.4053847825717 2056.926244384952],[2442.551513671875 1824.4852294921875 2640.579345703125 1906.9859619140625],0.6762537360191345,BP63LYH,0.9039669396540496
2294,1548.0,[2154.234740649386 1298.7672160304971 2940.1692956053444 2059.493506889313],[2445.466064453125 1828.666748046875 2641.58447265625 1909.088134765625],0.7060124278068542,BP63LYH,0.5773730074862424
2295,1548.0,[2154.975735951696 1299.5657525905958 2937.7211490568843 2061.591496204011],[2446.306396484375 1833.7672119140625 2644.73193359375 1913.1339111328125],0.7230404019355774,BP63LYH,0.8955845609123658
2296,1548.0,[2156.9564732238414 1300.9438589734154 2940.3105087511767 2063.427343932799],[2445.15380859375 1834.37255859375 2647.04736328125 1915.760009765625],0.706896960735321,BP63LYH,0.8150777378874579
2297,1548.0,[2158.135202263572 1302.394968598949 2942.919679221235 2062.9559803775155],[2452.175537109375 1840.4989013671875 2641.56787109375 1923.1973876953125],0.7346476316452026,BP63LYH,0.7934032380720489
2298,1548.0,[2156.9620767186025 1304.9518301841144 2941.6753295722465 2063.632404367342],[2448.487060546875 1841.795654296875 2643.103271484375 1928.90185546875],0.7375859618186951,BP63LYH,0.5300970364402965
2299,1548.0,[2156.536144684891 1306.0826784526573 2941.126669016071 2063.516411437644],[2448.416259765625 1841.83349609375 2643.12109375 1928.96826171875],0.736810564994812,BP63LYH,0.8015946323678677
2300,1548.0,[2156.9019665792607 1307.54272399286 2945.8252922219704 2064.6538210590816],[2449.1064453125 1845.4639892578125 2647.611328125 1932.6968994140625],0.7100372910499573,BP63LYH,0.8059863982289782
2301,1548.0,[2157.233999564154 1309.1740940471761 2950.3670000745205 2065.893427480024],[2450.044189453125 1850.513671875 2648.197265625 1937.697509765625],0.7085158824920654,BP63LYH,0.8483748862533628
2302,1548.0,[2156.695080793581 1311.546853053434 2953.986852409148 2068.385520830826],[2449.693603515625 1852.74462890625 2648.817626953125 1939.679443359375],0.6885104775428772,BP63LYH,0.5799156654802058
2303,1548.0,[2152.578676553024 1315.0451171668865 2953.595122019069 2071.4570959891676],[2452.12451171875 1857.1905517578125 2654.089111328125 1942.3250732421875],0.6665100455284119,BP63LYH,0.6266306740042445
2304,1548.0,[2152.4808010338284 1318.6432069476193 2953.554515917943 2076.1798744855755],[2452.669921875 1862.1805419921875 2657.369384765625 1948.2152099609375],0.6670770049095154,BP63LYH,0.6835732424141402
2305,1548.0,[2152.0374651745374 1319.7595730067724 2953.210344608698 2078.047178365688],[2452.82470703125 1862.1529541015625 2657.307373046875 1948.1480712890625],0.6670128107070923,BP63LYH,0.6964112438013331
2306,1548.0,[2153.4236936819693 1322.2061897491194 2953.6067987488545 2080.7139272982586],[2455.8701171875 1865.3519287109375 2653.672119140625 1950.4842529296875],0.6876574158668518,BP63LYH,0.90436831030681
2307,1548.0,[2153.5342814070887 1322.2962392347436 2951.1869684695416 2081.4554817154253],[2454.35009765625 1875.0828857421875 2661.07861328125 1954.466064453125],0.6954215168952942,BP63LYH,0.4217525055586861
2308,1548.0,[2149.2572240637737 1323.7994677650854 2950.203712948475 2085.8444470360705],[2454.5478515625 1872.8778076171875 2666.6748046875 1959.7042236328125],0.6638915538787842,BP63LYH,0.7676958959463913
2309,1548.0,[2143.852476078629 1324.4149093434748 2945.484054910094 2087.880252752353],[2462.515380859375 1877.2576904296875 2665.560302734375 1961.2738037109375],0.6819245219230652,BP63LYH,0.6141432110558669
2312,1548.0,[2151.649192034032 1329.1599579794317 2957.304601736894 2106.352297613269],[2458.099365234375 1880.562744140625 2665.499755859375 1973.652099609375],0.6823502779006958,BP63LYH,0.8769944560948526
2313,1548.0,[2155.958636042121 1330.4394433662862 2963.1228863320957 2114.4688093945806],[2459.659423828125 1885.323486328125 2667.79052734375 1979.671875],0.7177168130874634,BP63LYH,0.5109609421907191
2314,1548.0,[2155.454861161109 1331.8600724105884 2960.912719062293 2120.614260536698],[2459.31591796875 1885.8984375 2672.25439453125 1982.26611328125],0.6984883546829224,BP63LYH,0.49387066431376075
2315,1548.0,[2155.54085852031 1334.8965441939881 2958.668751578744 2126.8174679345875],[2461.652587890625 1891.67626953125 2674.658447265625 1986.046630859375],0.69560706615448,BP63LYH,0.3633151641334861
2316,1548.0,[2157.2265474727137 1334.467869896341 2958.230842763319 2129.915515873651],[2463.551513671875 1899.15087890625 2672.212646484375 1990.43115234375],0.669232964515686,BP63LYH,0.9467244058211806
2317,1548.0,[2158.0986236922868 1333.487106047361 2957.4833463888567 2131.687765273066],[2463.3310546875 1899.3343505859375 2672.170654296875 1990.4315185546875],0.6682348251342773,BP63LYH,0.9467244058211806
2318,1548.0,[2158.2647147966036 1336.4025342983427 2956.760457342045 2133.693245649133],[2466.015625 1906.5615234375 2671.552978515625 1992.2138671875],0.6434328556060791,BP63LYH,0.690372427370017
2319,1548.0,[2155.760899357109 1336.641305476192 2953.7902715716286 2135.184458832044],[2467.4384765625 1908.7452392578125 2673.783447265625 1995.5723876953125],0.6594031453132629,BP63LYH,0.5953935206939939
2320,1548.0,[2151.9901055339383 1339.5316741760362 2951.9674954219167 2138.801798274112],[2471.76953125 1912.5435791015625 2672.812744140625 1998.4691162109375],0.6779939532279968,BP63LYH,0.3505372294283439
2321,1548.0,[2152.9688033717243 1337.4781017953 2952.2274154013153 2138.6947922875706],[2466.340087890625 1920.67578125 2679.5634765625 2001.0242919921875],0.6579083204269409,BP63LYH,0.8010550282709872
2322,1548.0,[2155.4124551370464 1342.3565175336093 2954.660752937955 2142.4098199123755],[2472.418212890625 1916.437255859375 2684.307373046875 2008.2606201171875],0.6746107935905457,BP63LYH,0.521887205081974
2323,1548.0,[2156.5006260397527 1344.3521999291158 2955.66655266092 2143.4549427352213],[2472.555908203125 1916.427978515625 2684.34033203125 2008.319091796875],0.6743181347846985,BP63LYH,0.521887205081974
2324,1548.0,[2155.8535374825856 1345.3765602654107 2955.747884915642 2142.347808930186],[2470.7724609375 1918.5347900390625 2684.855712890625 2011.05908203125],0.6936752796173096,BP63LYH,0.2491545234149472
2325,1548.0,[2158.491492900112 1349.2089260477385 2957.360611521179 2142.9773323846875],[2474.144775390625 1925.5517578125 2686.0263671875 2013.750732421875],0.7056587934494019,BP63LYH,0.8556044234241473
2327,1548.0,[2160.360690232747 1358.333478588303 2956.4318881230142 2144.839056365242],[2479.61572265625 1931.2042236328125 2684.794921875 2028.1585693359375],0.7015097141265869,BP63LYH,0.4023784195164278
2331,1548.0,[2166.482995905717 1365.8002955920779 2977.069636123244 2139.56678145078],[2483.314697265625 1940.5777587890625 2691.13134765625 2037.0538330078125],0.6913179755210876,BP63LYH,0.7373768039483142
2332,1548.0,[2168.3288604220747 1369.991256572214 2981.4953052234137 2141.079549242254],[2481.51025390625 1951.8123779296875 2691.600341796875 2040.8939208984375],0.6897228360176086,BP63LYH,0.5601921614301091
2333,1548.0,[2170.315651901586 1374.353702338183 2988.647678612562 2142.0095817960705],[2484.89208984375 1953.4483642578125 2693.49169921875 2046.73876953125],0.7044791579246521,BP63LYH,0.20516103372378136
2336,1548.0,[2163.2892624289075 1381.8560659120726 2991.144670256012 2140.64082863838],[2490.335693359375 1965.859619140625 2698.40576171875 2051.7744140625],0.704002857208252,BP63LYH,0.9394360009724237
2338,1548.0,[2161.877048528668 1386.9334014140495 3003.035921290157 2135.9993991188917],[2491.70458984375 1970.1207275390625 2707.455322265625 2059.13037109375],0.6981406211853027,BP63LYH,0.7898316391030655
2339,1548.0,[2159.9663923466496 1388.993785792411 3003.619345418463 2135.2215525677666],[2492.506591796875 1974.71630859375 2711.810546875 2067.197021484375],0.6975515484809875,BP63LYH,0.8719283943006138
2343,1548.0,[2171.7615821808663 1398.681048835745 3012.7640437534315 2140.5025023658823],[2494.119140625 1983.624755859375 2714.306396484375 2082.44970703125],0.7077833414077759,BP63LYH,0.79232615497401
2344,1548.0,[2174.1870609353678 1401.1115834596121 3018.8582548628106 2141.559080793686],[2496.498291015625 1988.4869384765625 2713.016845703125 2084.6220703125],0.7127028703689575,BP63LYM,0.4047108380136166
2345,1548.0,[2172.7358452208186 1404.9301883964226 3018.691918097857 2142.6998881178533],[2498.0869140625 1999.817138671875 2714.79296875 2087.164306640625],0.7044634819030762,BP63LYH,0.7789534337517562
2346,1548.0,[2175.148431268487 1406.3944723316895 3025.8186650187135 2141.726618470606],[2500.023193359375 2008.285400390625 2717.98681640625 2092.76220703125],0.7019163966178894,BP63LYH,0.3050093699311127
2348,1548.0,[2182.8293521724636 1411.4808314374675 3039.6832034556246 2141.934800265968],[2503.78369140625 2010.65478515625 2717.890380859375 2094.765380859375],0.724511444568634,BP63LYH,0.7964827929024189
2349,1548.0,[2185.716560491407 1414.6025446427448 3044.5075886465356 2142.3930822903235],[2503.8779296875 2012.5264892578125 2719.63916015625 2098.4482421875],0.7445312142372131,BP63LYH,0.7391526527527512
2350,1548.0,[2183.8434048004915 1416.8441143342347 3044.8034930938597 2142.203064370032],[2502.88916015625 2017.38720703125 2720.42431640625 2102.07275390625],0.7097371220588684,BP63LYH,0.4733107642334579
2351,1548.0,[2183.265700221076 1417.6746677026786 3048.959650540906 2141.3089747074846],[2506.3369140625 2016.7752685546875 2721.181884765625 2105.228271484375],0.7386184930801392,BP63LYH,0.4624986590475715
2352,1548.0,[2183.5830894751402 1420.8563396967845 3052.9421754069276 2141.6489860645656],[2503.8017578125 2023.140380859375 2720.260986328125 2109.641845703125],0.7365890741348267,BP63LYH,0.5726139330941848
2354,1548.0,[2181.2857878849686 1426.8677172493474 3054.134745013513 2142.9079983221736],[2511.87158203125 2024.6414794921875 2727.60595703125 2116.784423828125],0.7208935022354126,BP63LYH,0.6194440235369021
2355,1548.0,[2185.778335998467 1429.5745622924878 3058.137069000708 2142.4624241814936],[2513.7255859375 2030.1541748046875 2726.62060546875 2119.94873046875],0.738401472568512,BP63LYH,0.7655664984264672
2356,1548.0,[2188.358255606833 1434.947490726768 3062.6963152192193 2143.4083136253935],[2510.044189453125 2033.3536376953125 2731.053955078125 2125.628173828125],0.7285846471786499,BP63LYH,0.7573000869502794
2357,1548.0,[2188.970940383097 1439.9548788841983 3061.264098932334 2144.753312117722],[2517.762451171875 2037.920654296875 2731.762939453125 2130.64013671875],0.7199493646621704,BP63LYH,0.3434731551874101
2358,1548.0,[2185.045482200315 1444.190069973418 3055.2025281374354 2145.3165058473787],[2518.562255859375 2042.6663818359375 2732.126220703125 2134.749267578125],0.7237860560417175,BP63LYH,0.6669232622646597
2359,1548.0,[2184.697243891699 1446.1291329387564 3053.1347995597707 2144.660097331118],[2518.601806640625 2042.7052001953125 2732.13134765625 2134.722900390625],0.7234789729118347,BP63LYH,0.5114708959960705
2360,1548.0,[2186.0400191929402 1448.6367949367013 3053.297446364453 2143.4233028662925],[2520.0244140625 2049.145263671875 2736.115234375 2137.5537109375],0.7322914004325867,BP63LYH,0.5266128475013029
2415,1950.0,[2091.325906454938 1221.5870325564708 2679.7319808003663 1687.1223715097774],[2330.3671875 1541.4976806640625 2468.967041015625 1600.9769287109375],0.3463577628135681,VC65ZFX,0.09244459302763687
2417,1950.0,[2090.8283890642447 1226.8787224009689 2679.220813853069 1691.0834976471224],[2324.109375 1531.9227294921875 2474.53857421875 1602.79736328125],0.3268356919288635,WG65ZFX,0.6363724285914941
2421,1950.0,[2096.3972209981985 1233.9829402843297 2680.570133087939 1696.2869808623273],[2330.441162109375 1544.24267578125 2469.52734375 1611.264404296875],0.620320737361908,WG65ZFR,0.23841773478115355
2422,1950.0,[2093.283418980947 1234.615048795221 2679.46454396918 1698.3923057029692],[2317.58154296875 1546.147705078125 2469.367919921875 1616.7392578125],0.683203935623169,IC65ZFX,0.2952331903663496
2429,1950.0,[2094.479248196077 1244.6877139604305 2682.238467539481 1719.2044451120676],[2321.27587890625 1556.066162109375 2475.94873046875 1632.2215576171875],0.6781898736953735,NG65ZFX,0.29878529520959635
2432,1950.0,[2093.713564530119 1247.0465508449367 2683.060164652023 1727.5668541853945],[2315.4912109375 1561.9237060546875 2481.923095703125 1639.9207763671875],0.6515476107597351,WG65ZFX,0.14198520547480833
2433,1950.0,[2096.27974573796 1247.6158273895715 2685.3637850005907 1729.8139498431672],[2314.3076171875 1563.888916015625 2481.5927734375 1644.474365234375],0.6047906875610352,WG65ZFX,0.15524804234813602
2434,1950.0,[2094.893431874213 1250.8873359458464 2685.3857853331892 1734.0367919346538],[2319.223388671875 1566.236572265625 2489.6396484375 1649.98974609375],0.6242727637290955,NG65ZFX,0.5125864667085724
2438,1950.0,[2088.85440651406 1257.034461078665 2690.069738391488 1740.1288668152326],[2320.012939453125 1575.3662109375 2488.198974609375 1652.9117431640625],0.6121218204498291,XG65ZFX,0.29848335987106617
2439,1950.0,[2086.655158735106 1259.7264383340275 2690.1720227162714 1741.5832490751418],[2332.643798828125 1580.60791015625 2489.08251953125 1651.833740234375],0.4807717800140381,WG65ZFX,0.33630468280420156
2441,1950.0,[2088.6752264036063 1264.564723877053 2696.172445665911 1747.1372353782567],[2325.60302734375 1575.7998046875 2494.179443359375 1656.766845703125],0.6718418002128601,WG65ZFX,0.128194038382734
2442,1950.0,[2087.8977254145375 1268.2254238395774 2697.755190197413 1750.8657125939255],[2333.75634765625 1579.1689453125 2493.811767578125 1658.8271484375],0.7081150412559509,MG55ZFX,0.10713267449302528
2443,1950.0,[2087.1450161201374 1269.536982536189 2698.7433139426757 1752.2700835881242],[2333.719482421875 1579.1551513671875 2493.824951171875 1658.8338623046875],0.707979142665863,MG55ZFX,0.10713267449302528
2445,1950.0,[2087.2919964428565 1273.6024607021068 2699.696903663934 1755.206089381641],[2338.350830078125 1588.83154296875 2493.8095703125 1666.7352294921875],0.7074354887008667,NG65ZFX,0.2939011877246776
2448,1950.0,[2086.8002117584565 1277.1886216828452 2697.507395982808 1760.0459603971008],[2340.427001953125 1602.72509765625 2493.577880859375 1671.4189453125],0.6952627897262573,NG65ZFX,0.33145153365124935
